Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30;Column31;Column32;Column33;Column34;Column35;Column36;Column37;Column38;Column39;Column40;Column41;Column42;Column43;Column44;Column45;Column46;Column47;Column48;Column49;Column50;Column51;Column52;Column53
0;1;0;120301;0;625;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;8;0;0;0;1
0;1;0;20797;0;107143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;978947;0;1;149254;1;1;0;0;14;0;208513;0;1
1;0;0;110226;0;360179;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;13;0;0;0;1
1;0;0;890226;0;357143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;292982;1;0;0;1;1;0;0;7;0;0;0;1
0;1;0;25188;0;232143;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;140351;1;1;104478;1;1;0;0;0;0;698098;1;0
1;0;0;145414;0;208929;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;298246;1;0;0;0;1;0;0;9;0;0;0;1
1;0;0;100301;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
1;0;0;310827;0;476786;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;438596;0;0;0;1;1;0;0;22;0;731483;0;1
1;0;0;100301;0;655357;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;789474;1;1;149254;0;1;0;0;5;0;436285;1;0
1;0;0;111579;0;3125;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;877193;0;0;0;0;1;0;0;14;0;46287;0;1
0;1;0;180451;0;178571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;307018;1;0;0;1;1;0;0;2455;0;0;1;0
0;1;0;137895;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;6;0;582351;0;1
1;0;0;315789;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;188596;1;1;134328;1;1;0;0;0;0;426546;1;0
1;0;0;131579;0;410714;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;1;1;0;0;0;0;721243;0;1
0;1;0;777444;0;321429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;263158;1;1;298507;0;1;0;0;44;0;555088;1;0
1;0;0;264361;0;696429;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;245614;1;1;238806;0;1;0;0;0;0;740643;1;0
0;1;0;155338;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;438596;1;1;149254;0;1;0;0;0;0;567011;1;0
1;0;0;115338;0;267857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;263158;0;0;0;1;1;0;0;66;0;955315;0;1
0;1;0;24812;0;196429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;192982;0;0;0;1;0;0;1;5;0;0;0;1
0;1;0;221805;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;1;1;298507;1;1;0;0;835;0;540574;0;1
1;0;0;523759;0;232143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;210526;1;0;0;1;1;0;0;175;0;0;1;0
1;0;0;304511;0;181607;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;380702;0;0;0;1;1;0;0;24;0;0;0;1
1;0;0;189173;0;464286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;7;0;609827;0;1
1;0;0;253083;0;967857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;1;0;0;1;4;0;0;0;1
1;0;0;472481;0;535714;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;0;0;1;1;0;0;7;0;0;0;1
0;1;0;0;1;401786;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;744053;0;1
0;1;0;100301;0;375;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;77;0;304044;0;1
1;0;0;169173;0;401786;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;1;253731;0;1;0;0;1;0;617178;1;0
1;0;0;23188;0;125;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;122807;1;1;447761;1;1;0;0;1645;0;0;0;1
0;1;0;671729;0;75;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;350877;1;1;19403;0;1;0;0;0;0;766088;1;0
1;0;0;171729;0;125;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;219298;1;1;104478;0;1;0;0;0;0;770626;1;0
0;1;0;330827;0;326786;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;263158;1;1;597015;0;1;0;0;0;0;64067;1;0
0;1;0;169173;0;440357;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;122807;1;1;895522;0;1;0;0;2;0;532961;1;0
1;0;0;344662;0;116071;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;315789;1;0;0;1;1;0;0;51;0;561867;1;0
0;1;0;161654;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;526316;1;0;0;0;1;0;0;14;0;583946;1;0
1;0;0;358346;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
1;0;0;304511;0;160714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;350877;1;0;0;1;1;0;0;12;0;0;0;1
1;0;0;518797;0;895893;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;614035;1;1;447761;0;1;0;0;6;0;235483;1;0
0;1;0;627068;0;364643;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;341898;0;1
1;0;0;10406;0;298214;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;0;0;0;1;0;0;1;12;0;0;0;1
1;0;0;0;1;178571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;292982;1;0;0;1;0;0;1;16;0;0;0;1
0;1;0;223008;0;594643;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;847368;1;0;0;1;1;0;0;22;0;0;0;1
1;0;0;112782;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;0;1;0;0;75;0;191063;1;0
1;0;0;322105;0;160714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;201754;0;0;0;1;0;0;1;3555;0;0;1;0
0;1;0;14782;0;296429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;145614;0;1;149254;1;1;0;0;1;0;216079;0;1
1;0;0;442406;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;789474;0;0;0;1;1;0;0;705;0;0;0;1
1;0;0;789474;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;597015;0;1;0;0;225;0;602737;0;1
0;1;0;338346;0;589286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;1;298507;1;1;0;0;16;0;602737;0;1
1;0;0;357143;0;298214;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;1;0;0;6;0;155805;0;1
1;0;0;141654;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
1;0;0;260602;0;110179;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;1;298507;1;1;0;0;8;0;325015;0;1
1;0;0;64406;0;660714;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;526316;1;1;253731;1;1;0;0;0;0;0;1;0
1;0;0;125263;0;392857;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;233333;1;0;0;0;1;0;0;5;0;0;1;0
1;0;0;0;1;133929;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;307018;1;0;0;1;0;0;1;464;0;0;0;1
1;0;0;338346;0;178571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;877193;1;1;895522;0;1;0;0;0;0;513746;1;0
1;0;0;126617;0;803571;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;8;0;208513;0;1
0;1;0;300752;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;350877;1;1;447761;1;1;0;0;106;0;0;0;1
1;0;0;140301;0;410714;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;122807;1;1;134328;0;1;0;0;28;0;574843;1;0
1;0;0;43609;0;107143;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;350877;1;0;0;0;1;0;0;0;0;461157;0;1
1;0;0;789474;0;625;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;819298;0;0;0;1;1;0;0;56;0;16921;0;1
1;0;0;393534;0;192857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;1;447761;0;1;0;0;1;0;600761;1;0
1;0;0;354586;0;951786;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;1;1;0;0;0;0;540748;0;1
0;1;0;293233;0;892857;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;0;0;955315;0;1
1;0;0;965414;0;291786;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;687719;1;1;208955;0;1;0;0;3;0;440774;1;0
1;0;0;0;1;223214;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;0;1;0;0;19;0;661425;0;1
1;0;0;35218;0;142857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;175439;1;0;0;1;0;0;1;14;0;0;0;1
1;0;0;426015;0;371429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;1;895522;1;1;0;0;25;0;800908;1;0
